id,price
188533,43878.016
188534,43878.016
188535,43878.016
188536,43878.016
188537,43878.016
188538,43878.016
188539,43878.016
188540,43878.016
188541,43878.016
188542,43878.016
188543,43878.016
188544,43878.016
188545,43878.016
188546,43878.016
188547,43878.016
188548,43878.016
188549,43878.016
188550,43878.016
188551,43878.016
188552,43878.016
188553,43878.016
188554,43878.016
188555,43878.016
188556,43878.016
188557,43878.016
188558,43878.016
188559,43878.016
188560,43878.016
188561,43878.016
188562,43878.016
188563,43878.016
188564,43878.016
188565,43878.016
188566,43878.016
188567,43878.016
188568,43878.016
188569,43878.016
188570,43878.016
188571,43878.016
188572,43878.016
188573,43878.016
188574,43878.016
188575,43878.016
188576,43878.016
188577,43878.016
188578,43878.016
188579,43878.016
188580,43878.016
188581,43878.016
188582,43878.016
188583,43878.016
188584,43878.016
188585,43878.016
188586,43878.016
188587,43878.016
188588,43878.016
188589,43878.016
188590,43878.016
188591,43878.016
188592,43878.016
188593,43878.016
188594,43878.016
188595,43878.016
188596,43878.016
188597,43878.016
188598,43878.016
188599,43878.016
188600,43878.016
188601,43878.016
188602,43878.016
188603,43878.016
188604,43878.016
188605,43878.016
188606,43878.016
188607,43878.016
188608,43878.016
188609,43878.016
188610,43878.016
188611,43878.016
188612,43878.016
188613,43878.016
188614,43878.016
188615,43878.016
188616,43878.016
188617,43878.016
188618,43878.016
188619,43878.016
188620,43878.016
188621,43878.016
188622,43878.016
188623,43878.016
188624,43878.016
188625,43878.016
188626,43878.016
188627,43878.016
188628,43878.016
188629,43878.016
188630,43878.016
188631,43878.016
188632,43878.016
188633,43878.016
188634,43878.016
188635,43878.016
188636,43878.016
188637,43878.016
188638,43878.016
188639,43878.016
188640,43878.016
188641,43878.016
188642,43878.016
188643,43878.016
188644,43878.016
188645,43878.016
188646,43878.016
188647,43878.016
188648,43878.016
188649,43878.016
188650,43878.016
188651,43878.016
188652,43878.016
188653,43878.016
188654,43878.016
188655,43878.016
188656,43878.016
188657,43878.016
188658,43878.016
188659,43878.016
188660,43878.016
188661,43878.016
188662,43878.016
188663,43878.016
188664,43878.016
188665,43878.016
188666,43878.016
188667,43878.016
188668,43878.016
188669,43878.016
188670,43878.016
188671,43878.016
188672,43878.016
188673,43878.016
188674,43878.016
188675,43878.016
188676,43878.016
188677,43878.016
188678,43878.016
188679,43878.016
188680,43878.016
188681,43878.016
188682,43878.016
188683,43878.016
188684,43878.016
188685,43878.016
188686,43878.016
188687,43878.016
188688,43878.016
188689,43878.016
188690,43878.016
188691,43878.016
188692,43878.016
188693,43878.016
188694,43878.016
188695,43878.016
188696,43878.016
188697,43878.016
188698,43878.016
188699,43878.016
188700,43878.016
188701,43878.016
188702,43878.016
188703,43878.016
188704,43878.016
188705,43878.016
188706,43878.016
188707,43878.016
188708,43878.016
