id,price
188533,18554.273426027325
188534,69435.41299785236
188535,49341.68468219409
188536,28675.56297181059
188537,29148.506853773368
188538,16791.244608265617
188539,13045.900042826228
188540,46185.94303017856
188541,75482.64700453477
188542,28238.024047197472
188543,22552.998474807748
188544,38046.08870275657
188545,43710.55498503374
188546,111007.45246392296
188547,16591.64851030903
188548,119437.52727541441
188549,21152.42026232266
188550,12751.86650102336
188551,90690.13535791756
188552,58930.68068767918
188553,68012.04879334586
188554,23402.59024641901
188555,39208.2332547634
188556,23013.049139664286
188557,26548.121695793685
188558,98271.73303701254
188559,33596.92798877931
188560,14338.255047217326
188561,70749.10268768885
188562,22659.842429111162
188563,93603.56326642983
188564,56037.905677997085
188565,55955.97021246515
188566,31491.94815987957
188567,13782.479798911232
188568,43612.7489771086
188569,28854.736270541725
188570,16670.151862833172
188571,38289.18919855963
188572,107787.37353705875
188573,23255.01118653954
188574,29767.287508583468
188575,37136.11281912883
188576,32769.51860332684
188577,12209.181758156175
188578,31423.03351279935
188579,79730.74880754692
188580,42044.97229315941
188581,91561.07838657156
188582,25252.395758232302
188583,103120.9597190115
188584,27710.49646972585
188585,36283.29884304101
188586,35720.2955949675
188587,53416.362840163936
188588,24352.471299897577
188589,19250.83616116096
188590,19898.704401670457
188591,26367.876078787518
188592,38039.05131367441
188593,38037.33463596528
188594,68700.36760611869
188595,29920.29815843894
188596,53585.54324459227
188597,27406.98476018106
188598,27627.4920136377
188599,15806.820167076337
188600,46733.3342768687
188601,51984.352210965866
188602,35911.04384534198
188603,135960.54101394268
188604,11733.1688796618
188605,50191.80995167864
188606,35416.05067218393
188607,58650.7978310651
188608,16868.727930910463
188609,49265.70355649123
188610,38693.88301891301
188611,21047.881792542237
188612,73400.27941113299
188613,21907.877209183593
188614,19413.393468541093
188615,33383.15956032056
188616,57741.59458176038
188617,38358.24305017373
188618,20827.651856637007
188619,78374.96471194876
188620,17694.245502387363
188621,21316.89891362375
188622,84886.30803086296
188623,80851.93517964879
188624,36967.97959280422
188625,23071.643725492337
188626,18487.123547361563
188627,112329.41702045329
188628,80900.84701733693
188629,22644.705737956294
188630,26718.272036021055
188631,68872.47671026428
188632,55448.2634551767
188633,58205.06276665111
188634,11195.310087667287
188635,38177.05552076962
188636,55483.42317889783
188637,11611.520328153261
188638,31956.327189492396
188639,23043.317011177744
188640,12439.116829026865
188641,25434.898967003388
188642,16390.07358037077
188643,100084.25473657019
188644,96119.02190420312
188645,55282.319110109296
188646,10230.381934158142
188647,21292.666161188572
188648,26734.556857083848
188649,37229.939139166396
188650,92766.83392752548
188651,53510.65046234649
188652,69939.49343883098
188653,75705.31550783828
188654,11470.011059511377
188655,16225.44351796672
188656,30424.73430464376
188657,34797.68958872679
188658,11821.020236431983
188659,65565.82008377976
188660,16933.363299993754
188661,96207.98365249959
188662,13492.366320842564
188663,16261.74465168547
188664,79591.72867311472
188665,141213.71349988546
188666,27796.907871130712
188667,12517.407337661996
188668,14613.833076203704
188669,26709.31475290253
188670,59223.64450679927
188671,21581.386762857797
188672,19347.50460530236
188673,64164.501021102406
188674,17188.38079706237
188675,32682.310504367655
188676,46702.851145953835
188677,10657.509829459108
188678,32955.52216268433
188679,44346.856201319395
188680,57726.02402172305
188681,14519.089650184356
188682,16076.498954871022
188683,11972.391206858492
188684,76603.22969782626
188685,42596.813478955526
188686,110117.69872833982
188687,20639.72179631497
188688,36114.495328840676
188689,12183.202603215123
188690,30041.48347732974
188691,59673.11066640769
188692,32225.466852181682
188693,13247.82002390416
188694,16902.995894790936
188695,18256.089433484525
188696,75961.89981258589
188697,28206.07468383774
188698,15744.516757053403
188699,57193.674619839556
188700,118509.67602777609
188701,30033.23213671103
188702,15315.918177093703
188703,77349.83520777008
188704,45269.518177179765
188705,27223.227054425894
188706,98929.96835761816
188707,11601.799169599575
188708,15768.128172541425
188709,13756.150669293454
188710,20440.080657310227
188711,29212.403436377972
188712,49092.30105334042
188713,35380.82532556428
188714,22530.75653398823
188715,37638.07762676434
188716,71731.49103636832
188717,13205.819260119686
188718,23124.115292967184
188719,32013.892283893187
188720,17848.64026246288
188721,66658.09943368334
188722,52727.30480542856
188723,21923.55304888635
188724,27295.76777705433
188725,12132.56727750388
188726,40940.651875736134
188727,13491.828714462632
188728,52034.09234810242
188729,18468.320289674473
188730,81321.6519997981
188731,68665.06625217854
188732,34621.03603076131
188733,17734.16588066001
188734,8381.193589152357
188735,10641.63123005751
188736,11859.604873918775
188737,95135.68585725377
188738,90775.85352070963
188739,50771.304588041916
188740,75174.89073952362
188741,37488.70376660055
188742,23233.299753649204
188743,23911.67599146894
188744,78418.05785965083
188745,92630.65684696971
188746,33236.89914390411
188747,35187.87823732554
188748,33454.707935321705
188749,57866.976309035635
188750,10304.160605060888
188751,47636.9656366042
188752,114341.51112417721
188753,11176.466795697654
188754,37352.395721150555
188755,62415.32484947572
188756,31985.97032482482
188757,21381.94504859928
188758,12230.190464089968
188759,16077.406659209806
188760,14544.936964999413
188761,36805.027759769895
188762,55877.6399264578
188763,32782.15015351316
188764,13719.738978654465
188765,62113.68517164692
188766,31788.381529486778
188767,10993.948304735637
188768,31485.856168064438
188769,98239.45451467294
188770,44474.037421241264
