id,price
188533,20403.1468541756
188534,78213.9440864102
188535,54171.25484601478
188536,21371.931284922746
188537,32219.135714890628
188538,16017.48924902674
188539,16270.823568521284
188540,44013.88233255555
188541,77251.72471536623
188542,32815.92900910572
188543,27281.1664483333
188544,13204.590803581792
188545,48046.331913048096
188546,106400.4769753776
188547,16834.20718807914
188548,124880.20682028841
188549,19944.62938541055
188550,10858.867212886375
188551,100847.46363131749
188552,61107.85777311564
188553,66293.19730317905
188554,24774.26519484768
188555,38166.74533015385
188556,24624.638897645753
188557,27346.708237889914
188558,88504.34548221911
188559,35052.98588748387
188560,12939.655237761011
188561,71722.84873534035
188562,23543.127440910685
188563,98003.4246852848
188564,63531.51797202212
188565,39941.51328894614
188566,28491.34676492709
188567,13616.385253506494
188568,48470.75229956235
188569,18941.778165170545
188570,18389.127216124743
188571,37189.07274610593
188572,90778.21616239594
188573,23509.28266016442
188574,37793.86031605941
188575,35546.49778448859
188576,35065.59977255718
188577,11565.732206518727
188578,31930.53704378774
188579,52868.89988960329
188580,42000.32882724971
188581,90849.10115761831
188582,22247.761266712856
188583,97376.80285619927
188584,31197.565710933934
188585,36600.4001043164
188586,30703.879241348255
188587,61908.25747113727
188588,25861.356178984504
188589,21384.366649143776
188590,22010.84104850023
188591,25371.177535633935
188592,34486.31098364711
188593,31218.414641025487
188594,66293.19730317905
188595,25140.757157291224
188596,45535.45726189303
188597,28707.998737532555
188598,28817.679115093222
188599,14042.578582485972
188600,48914.09104388468
188601,49381.58166405637
188602,40721.21782928833
188603,135284.40896230267
188604,13019.21106965489
188605,46222.30851117572
188606,37684.40275038099
188607,65140.408614028645
188608,17637.72525654406
188609,53979.14660041225
188610,41354.78814330818
188611,22162.638209429802
188612,80842.45790276979
188613,24749.750880904565
188614,19031.500643226558
188615,34627.13713330685
188616,59612.77545204919
188617,40244.01078567608
188618,21971.289195546917
188619,82291.61562937283
188620,19934.891328459176
188621,22048.729641702317
188622,85962.46272202344
188623,78804.45411899852
188624,41179.73484562959
188625,24067.712368747394
188626,15057.505434237512
188627,96469.54280098436
188628,81835.04617668397
188629,22800.22607540365
188630,26645.957079611006
188631,114176.3953064855
188632,46886.61283760634
188633,59873.30408508914
188634,11898.817506078642
188635,34413.98412503251
188636,50746.124744404806
188637,12278.178823414766
188638,32315.290257634875
188639,22045.588831514313
188640,13397.798186336997
188641,27317.701447830226
188642,14719.901988181999
188643,93562.12018353067
188644,86319.13771840798
188645,57787.43536684331
188646,12099.40160228437
188647,25956.0638216202
188648,25909.12707844098
